danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.6087482140894603,0.9539261897559891,0.8181818181818182,0.9542844274293435,1.0,0.30624158060170636,0.005747518614754228,0.0018032786885245902,0.631331592689295,0.1723994163018554,0.48400170098708795,0.22953246349120493
0.5988570172546434,0.5883405215154678,0.09090909090909091,0.6561573396389295,1.0,0.45442299057027385,0.33198281851712047,0.0,0.210443864229765,0.7018970189701897,0.6405762738073763,0.30960534294202074
0.6241345202769535,0.959935817179121,0.8181818181818182,0.7060766430206808,1.0,0.04479119892231702,0.0001503443517234347,0.8903688524590164,0.8652741514360313,0.6518657494267249,0.5287041571093529,0.5936505305280851
0.8186613913616881,0.7215539293948906,0.8181818181818182,0.7603498104567803,0.0,0.27144140098787606,0.049290093080501925,0.0,0.07112271540469972,0.5538878465707735,0.8959820623179816,0.34063436530752017
0.6098472359599956,0.8978363338067584,0.5454545454545454,0.6015839057163233,1.0,0.011899416255051639,0.0009529771167475612,0.8565573770491802,0.28146214099216704,0.09839483010214718,0.515882322620551,0.6942087592026301
0.8318496538081108,0.8878202881015387,1.0,0.8353788987726607,1.0,0.18949259092950158,0.019128105189305238,0.2735655737704918,0.11122715404699737,0.8332291015217844,0.5159725264812761,0.20297188790058618
0.6527090889108693,0.9118587977940662,0.18181818181818182,0.7449611530233081,1.0,0.447687471935339,0.11943189713620427,0.0,0.08010443864229763,0.7967479674796749,0.37011288368856465,0.2188201148447531
0.8769095505000549,0.8998395429478024,0.18181818181818182,0.7375670907930787,1.0,0.07498877413560844,0.0025086474318069337,0.024897540983606553,0.01608355091383812,0.5841150719199499,0.3676258343857117,0.3168598437425023
0.5988570172546434,0.9829727223011264,1.0,0.7794917989715873,1.0,0.020655590480466997,0.002579497738933906,0.8442622950819673,0.05065274151436031,0.6706274755055244,0.3804218963428778,0.2757437353772152
0.33399274645565447,0.9769630948779946,0.7272727272727273,0.7678189393086363,1.0,0.25348001796138303,0.010423638885134385,8.534836065573769e-06,0.9707571801566578,0.0879716489472587,0.5470348702353033,0.2157374245867814
0.7285415979777997,0.6534448185993963,0.09090909090909091,0.6244792253124648,1.0,0.09744050291872473,0.03795404394018639,0.28688524590163933,0.1122715404699739,0.17552637064832188,0.6772956882554574,0.13752433798499664
